id,price_doc
31731,6652231.535404888
31732,7542361.7394333575
31733,3855098.793706325
31734,4580901.084638395
31735,2857403.706269423
31736,5932311.08495114
31737,4173200.2172378325
31738,5665123.5812211055
31739,5496729.567189997
31740,7577693.991748835
31741,13228839.123144332
31742,12197187.182283763
31743,7359246.402558688
31744,4680262.327783176
31745,3609896.6253005625
31746,9815703.975420535
31747,4816440.365370272
31748,17134725.527313903
31749,5023781.475756731
31750,8520077.955511142
31751,7135052.191876872
31752,3963712.974957227
31753,3642951.6818266273
31754,9475222.321400069
31755,10814259.631494915
31756,2240207.7206572485
31757,5861913.908485565
31758,5889050.479183063
31759,5820155.762909044
31760,5106960.409414621
31761,16629544.114316558
31762,2664120.8205482797
31763,11550046.19840737
31764,5877653.632304804
31765,3508572.782630017
31766,8088858.377743544
31767,3626649.1477363007
31768,5994403.88502215
31769,9981880.561474795
31770,3474708.8806814086
31771,3308339.388380718
31772,7582131.461039876
31773,5250007.1240667105
31774,5876168.909088611
31775,10652323.933344064
31776,1908085.4377538871
31777,4125197.423725521
31778,10092921.699965753
31779,8497652.24150227
31780,5949249.5376796555
31781,7221360.901666253
31782,5706137.299193595
31783,3391810.481772572
31784,5411041.4107899275
31785,6262821.984679338
31786,4771757.002795458
31787,6216811.234185814
31788,5016235.376373856
31789,5106960.409414621
31790,3283253.618951739
31791,8705507.351959268
31792,6433814.3424282
31793,7924031.025115301
31794,5555820.839935211
31795,5622801.734598622
31796,4602065.738271489
31797,13260059.050597742
31798,6398079.7439566115
31799,3667631.885685494
31800,5682870.624191639
31801,2926323.288684124
31802,6581638.765866208
31803,7300984.620043909
31804,4596455.263218176
31805,2951409.0581131033
31806,6983424.295503462
31807,6951015.622364428
31808,7424079.314719564
31809,6934175.864241405
31810,3901480.3179461136
31811,7841506.8373326175
31812,6312701.03043365
31813,5948122.441561067
31814,6255021.714694987
31815,5095877.141706584
31816,4987624.325835536
31817,2967229.237942184
31818,6312624.237037522
31819,5696562.775151839
31820,10132345.216946479
31821,9593881.398977648
31822,5682350.630861326
31823,4496311.502367265
31824,3735094.144903053
31825,4305627.123122192
31826,6055498.454349923
31827,7505959.077258853
31828,5200468.646868192
31829,8808274.656035572
31830,5949128.804213732
31831,2810762.604371055
31832,11024133.372528175
31833,10071895.797202948
31834,6364854.690572193
31835,4575472.849289281
31836,7560971.0342708705
31837,3108268.0123746665
31838,8146594.162347745
31839,4237547.354640942
31840,9332885.128779078
31841,4644429.934871774
31842,7173345.152501236
31843,3126447.121303709
31844,6086278.0148201585
31845,8482958.854789598
31846,4578474.117074315
31847,5100752.076303047
31848,4963474.501143155
31849,8127183.213200728
31850,6106097.542864541
31851,10520486.190745564
31852,8774992.343184069
31853,8566741.144853687
31854,5875693.51793072
31855,4394603.1383055495
31856,6864629.49489977
31857,9383301.321922727
31858,10559654.847372271
31859,29855659.823744074
31860,6198662.317967003
31861,14357207.069701668
31862,6300523.714492108
31863,8969402.052338084
31864,3134151.980386514
31865,5359908.827827712
31866,3127057.9397630026
31867,8016774.581355308
31868,5200642.280950345
31869,9668919.261369143
31870,3335888.3982493402
31871,4738188.79611361
31872,9122009.948077753
31873,5563028.996691195
31874,4303588.240132315
31875,5275200.095370899
31876,4326515.374713981
31877,20963122.729559507
31878,4076292.729630352
31879,8066074.320674608
31880,9753980.369991174
31881,4808613.99062759
31882,14855374.615378521
31883,4220017.0702320505
31884,5286224.188540817
31885,5573126.491666642
31886,8377349.338709231
31887,8483037.952889066
31888,3579008.3662273707
31889,12014749.046829795
31890,4327099.81142373
31891,4107824.145675163
31892,3629417.8997004144
31893,16883813.755845282
31894,8597619.683679158
31895,3335426.670423175
31896,3382359.329381558
31897,2965642.087893396
31898,3758882.227814623
31899,4013227.835649103
31900,6049757.345691823
31901,6302960.419423866
31902,6311333.090238109
31903,6265038.618414764
31904,4052504.837156478
31905,6078093.042473678
31906,4462438.23705277
31907,3637996.5465400834
31908,3748783.658499072
31909,7478860.753639987
31910,3602495.7744512334
31911,3335876.4440139728
31912,6383373.744202295
31913,7518871.75365171
31914,6106177.573613163
31915,6278468.130890582
31916,4027419.0677274987
31917,4334005.250648145
31918,4108265.358942137
31919,5887252.176796648
31920,3375551.38248347
31921,5081333.498074071
31922,4312430.201036603
31923,12098395.614903072
31924,12976707.579106294
31925,6430755.252158746
31926,7931480.149744098
31927,10985160.082884915
31928,6139792.11053785
31929,11917986.625179483
31930,6610969.1279551685
31931,5825244.529442421
31932,8108466.647983074
31933,6768823.073619222
31934,5453128.911055298
31935,4934240.469815955
31936,4020844.859408351
31937,5747798.2564214
31938,5537378.006710851
31939,5924356.26733485
31940,6756594.580958092
31941,29195676.247298658
31942,5904809.363670933
31943,7900067.1471779635
31944,3754275.8471897985
31945,5715573.7942912355
31946,10930833.343990806
31947,8676878.083393674
31948,6163719.034608604
31949,9987049.418398496
31950,11133078.57078098
31951,5279575.211349139
31952,5488109.497760126
31953,3661012.24012835
31954,9368499.572750885
31955,4963357.357344828
31956,8503056.246056449
31957,4279459.6163913505
31958,4067492.644490252
31959,11122427.620388808
31960,5600144.13733161
31961,8032334.517707008
31962,4687178.013386666
31963,6711123.528835083
31964,4038685.764620053
31965,5899993.043560022
31966,12787067.997540446
31967,12314408.880281214
31968,7350590.796042722
31969,24456412.490230285
31970,5644816.2610690445
31971,3976135.641745596
31972,5198388.492734668
31973,4178396.9422094724
31974,6652231.535404888
31975,3465221.1054911828
31976,4052504.837156478
31977,9335837.564984417
31978,5008496.757077241
31979,4369973.949734548
31980,4721600.587489515
31981,5669992.373641055
31982,10589822.063645164
31983,10291431.586312717
31984,7674304.062507573
31985,4839676.296512461
31986,4100028.9628288057
31987,5479483.872531531
31988,7283301.106151354
31989,12595639.159990745
31990,3358450.221180401
31991,8879785.729968164
31992,4651079.543202594
31993,10409893.1101026
31994,6366283.418908015
31995,6790272.581488673
31996,11612790.352853034
31997,5180882.7721231375
31998,3663082.3159690625
31999,5509969.350894175
32000,6270678.309292836
32001,47998498.09697343
32002,22040571.17382274
32003,8251611.979304767
32004,6126364.867710045
32005,4667887.002061728
32006,13179556.600578828
32007,8975274.685172593
32008,5874781.276400552
32009,3626253.94853851
32010,7183226.549638715
32011,4727690.6997757135
32012,1814512.366229767
32013,4415417.785701096
32014,5419902.002621151
32015,6720967.711725934
32016,5876975.97177263
32017,9870253.04803382
32018,7136087.305970575
32019,5344899.318881733
32020,5096722.42706787
32021,8137929.208441148
32022,5277696.351058281
32023,3834594.9538525883
32024,5570331.232386476
32025,5424785.775253995
32026,4225006.094131343
32027,7826914.455054909
32028,4301239.657851385
32029,15982455.970003605
32030,3817989.7450172333
32031,3586380.970839755
32032,8078018.855985724
32033,6461996.238012339
32034,3935124.070323151
32035,6983779.4318629075
32036,5589205.53466799
32037,8039281.855992163
32038,5808977.763563656
32039,9713842.639694933
32040,14975393.11817634
32041,3337514.106514442
32042,5875693.51793072
32043,37572179.90531897
32044,4844853.796494017
32045,2989976.683902683
32046,8034954.553022416
32047,10089777.399502322
32048,13855923.693468373
32049,6378821.15779194
32050,14073937.953267045
32051,7703869.178956456
32052,6221404.135300896
32053,7117578.954490854
32054,6161544.682979465
32055,4219697.5992896715
32056,8528467.2644866
32057,4479339.779080066
32058,4150858.448833246
32059,5170902.635610589
32060,5595279.622679652
32061,8714957.386082673
32062,5396901.811916763
32063,6907963.570541537
32064,9306405.33342793
32065,5421381.258985549
32066,5825057.057474249
32067,3711303.8131534574
32068,4803013.122542466
32069,3180771.5251907893
32070,11960726.111278508
32071,4778058.196939064
32072,3874573.880295013
32073,3723727.5436513056
32074,5048867.24518571
32075,11338322.309608653
32076,18535053.81850826
32077,7005940.590163376
32078,3573702.7488495796
32079,3520120.298990412
32080,4173200.2172378325
32081,27336775.36058777
32082,5109499.234766117
32083,3652164.831868803
32084,5526577.747437182
32085,9178338.22457676
32086,10953987.588902066
32087,5185704.527732524
32088,24119235.0784061
32089,7164993.502420249
32090,13308982.952575186
32091,5938166.269971618
32092,5012698.208048694
32093,5653429.405411893
32094,7779256.961806013
32095,6697698.578604987
32096,3544879.8247945346
32097,12592104.603727175
32098,5892816.976331565
32099,8080436.393642223
32100,8026137.2794338865
32101,5035151.928935424
32102,4613896.63412885
32103,3404060.307675356
32104,4632128.43747302
32105,6179069.527091262
32106,6239716.536512569
32107,4628833.959347111
32108,3147534.3549704053
32109,6416155.789652141
32110,3254463.908961021
32111,12979290.662525315
32112,15662647.027158171
32113,8565118.807488563
32114,8250725.356047804
32115,7626942.29896482
32116,6230625.319471708
32117,7255452.4795071045
32118,6437521.386195438
32119,8655000.702079115
32120,11624229.421314884
32121,3277831.0614262773
32122,8414054.275860298
32123,19370356.425541103
32124,8380854.0660099005
32125,10467924.699873777
32126,8229495.528140375
32127,7803716.7853283705
32128,6122395.340662917
32129,5671948.85174731
32130,3126829.955917943
32131,11323266.79774002
32132,1868225.9516575544
32133,3387310.938041192
32134,3339388.1857993044
32135,7128103.874689805
32136,10749672.237230763
32137,8540070.145144243
32138,6106097.542864541
32139,7152544.46580456
32140,5658819.546145484
32141,3240923.546960902
32142,3758882.227814623
32143,7228382.237765606
32144,4225006.094131343
32145,22816618.68175458
32146,6300523.714492108
32147,5714945.243172396
32148,4762694.968868564
32149,10539548.324461259
32150,4301429.605285002
32151,8716664.397493849
32152,4292034.263221932
32153,6075816.420075102
32154,4281775.8306769105
32155,6680480.256098219
32156,5139996.568206272
32157,12978640.456580747
32158,10595874.238084702
32159,15207424.911445322
32160,5517671.26479504
32161,9209737.38173722
32162,7959802.699009148
32163,8544002.256916113
32164,13397870.024881648
32165,9050056.1818474
32166,8926000.511180652
32167,10778464.61066225
32168,8422152.08683897
32169,4548145.34127183
32170,10177723.628050262
32171,14545094.94737476
32172,7861201.462863951
32173,6340358.218003845
32174,8785361.878069256
32175,15619043.640955543
32176,5734366.610793487
32177,8467443.070399933
32178,5936626.282701346
32179,9716156.200274438
32180,6991369.999281971
32181,5429954.573085345
32182,4281979.432631145
32183,5779979.36433693
32184,12070103.774355426
32185,6064172.966035149
32186,7262781.045665168
32187,3888308.539280376
32188,7912481.099298785
32189,3339388.1857993044
32190,4420440.931854294
32191,4417171.343755044
32192,12329251.655017335
32193,6800303.080050977
32194,3443778.4660272757
32195,11965385.310032109
32196,7766164.545265155
32197,14129143.31390024
32198,6132381.37788685
32199,7253773.236991902
32200,9069953.22067641
32201,7340385.4110236345
32202,3394974.432934476
32203,3857725.4592248765
32204,6408219.639710384
32205,17064953.24807964
32206,6924308.471658209
32207,9232902.231210073
32208,5940007.414227193
32209,4533139.8697978165
32210,6064051.39304166
32211,40628964.874762505
32212,4680781.146169959
32213,6359377.606014177
32214,8826268.257926457
32215,6440835.27066381
32216,5878592.655020658
32217,5387951.6004390335
32218,5242537.566418155
32219,10397465.474940307
32220,5021211.253520665
32221,6930795.113025902
32222,4963357.357344828
32223,4021105.0423020953
32224,5356765.030372524
32225,6270419.932820286
32226,7328439.54244614
32227,15221198.23014817
32228,11664431.329739626
32229,16701239.438870262
32230,5010112.154785121
32231,16453487.85588497
32232,3308339.388380718
32233,5200166.43500628
32234,11242940.251480037
32235,18472996.353596155
32236,6497075.841343518
32237,44994477.287000924
32238,5672610.243916752
32239,14008831.344629467
32240,7810915.546123373
32241,4619154.2180091785
32242,5290832.421439095
32243,7696231.024931162
32244,4617777.628363068
32245,8188999.338612504
32246,7025172.31332756
32247,6668919.28554974
32248,8472726.33453172
32249,7103957.975627939
32250,7029834.465262759
32251,5299593.60529205
32252,5664947.620904497
32253,8195815.199232327
32254,29016940.786234982
32255,5763763.662668351
32256,5759142.059837521
32257,3667159.89779657
32258,6357539.657113381
32259,5900613.27805782
32260,9503537.675986283
32261,29219278.353466697
32262,7255452.4795071045
32263,6111934.936590646
